,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Val_P,Val_R,Val_F1
16,0.03725603394210072,0.9797322,0.2629138757299427,0.9149253731343283,0.9194100643766971,0.9140924738586992,0.9140924537156433
17,0.03959632407749861,0.978033,0.2364088101575807,0.9180860403863038,0.922294409808455,0.9175913339243377,0.9165905856027285
18,0.03352165993522554,0.98208654,0.23116383919127684,0.9206321334503951,0.9262108433054066,0.9206360923500592,0.9210154867057581
19,0.03713737305262744,0.97942513,0.3248272958361234,0.8977172958735733,0.910494682171685,0.8975194984287437,0.896242178697692
20,0.030285009628897984,0.98284405,0.2591133682370875,0.9143985952589991,0.9178191463481618,0.9145085254662421,0.9115242980727446
21,0.03128083299053663,0.98292595,0.25786728216245236,0.9165057067603161,0.919245176952739,0.9155224624900168,0.9137652897467199
22,0.028547697055616446,0.9840929,0.287075221583331,0.9092186128182617,0.9155804340660552,0.9095708497369654,0.9073797461380624
23,0.02760866346997461,0.9849732,0.2888062149152274,0.9117647058823529,0.9240385626045102,0.910505690562201,0.9110190192083653
24,0.01713934271579098,0.99019367,0.19411452458165238,0.9345917471466199,0.9366123788154975,0.9341908571436338,0.9338197406762712
25,0.03830412568520895,0.9799779,0.33110325339465313,0.8939420544337138,0.9101923788174686,0.8940909490151876,0.8943367585920287
26,0.02102991157750831,0.98761415,0.18264416609938158,0.9430201931518877,0.9437782450716286,0.9426121960402577,0.9422770796660935
27,0.02355303221577785,0.9866724,0.2639918508148352,0.9208077260755049,0.9257824729919626,0.9202739152250733,0.9198895276379437
28,0.023247569883020316,0.9867338,0.22144575216091966,0.9278314310798946,0.933087802354065,0.928264582817711,0.9274530831650949
29,0.021857172724130902,0.98751175,0.281470818174173,0.9097453906935908,0.9182704706440988,0.9099676790316583,0.9094315490063539
30,0.004836366238035078,0.9971543,0.1332452189203925,0.9544337137840211,0.954463039091667,0.9544619399967937,0.9538199327115982
31,0.0013665464700914362,0.9991811,0.12568043283676594,0.9587357330992098,0.958326430885917,0.9585489158662361,0.957962935197875
32,0.0013140504907153505,0.9990378,0.15111065187203862,0.9545215100965759,0.9544835739682581,0.9546265872016617,0.9537089343295652
33,0.0014502126331313485,0.999263,0.13926136189679555,0.9546971027216857,0.9547046325931559,0.9549455222662285,0.9541448334117458
34,0.005700073763271023,0.99639684,0.18289455230841173,0.9432835820895522,0.9442066325644243,0.9436678090828592,0.9426278314906203
35,0.010725861768197559,0.9938583,0.23081625391147814,0.9225636523266023,0.9271090467446467,0.9221451120520938,0.9220657953471706
36,0.008005811616684653,0.99551654,0.15918320601084607,0.9497805092186128,0.9502738354965656,0.9493835348096724,0.9488359567576924
37,0.003796522488969685,0.9976252,0.14461394207303913,0.9512730465320457,0.9517294506990891,0.9514448234470708,0.9506830962561889
38,0.002076894969644562,0.99858737,0.12468006796010968,0.9592625109745391,0.9591314358979145,0.9590868033699587,0.9583985035265628
39,0.0006822611815448401,0.9996315,0.12454486669135721,0.9598770851624232,0.9601543823107851,0.9598569515930412,0.9593377359364821
40,0.00035761946654329303,0.99981576,0.1146619984119173,0.9611940298507463,0.9608097868100233,0.9613152341983894,0.960538812007579
41,0.00028937553219650526,0.9999386,0.11644431843703916,0.9618964003511853,0.9614180177166951,0.9619602218523129,0.9611437863996605
42,0.0010636832422662357,0.9994882,0.13448739173724802,0.9564530289727832,0.9559473635130014,0.9562710249601929,0.9555980906764854
43,0.001391637981796494,0.99928343,0.138845574209974,0.9562774363476734,0.956901023238369,0.956028752763873,0.955560242642785
44,0.0013355261874837328,0.99916065,0.1578312986225476,0.948990342405619,0.9497448325628461,0.9488833936213726,0.9481685375085023
45,0.001177208262463576,0.99924254,0.15226844795318398,0.9516242317822652,0.9523882845934573,0.9515375948705501,0.9508959531012002
46,0.0013940274426515664,0.99907875,0.16862879907540632,0.9487269534679543,0.9491801442384474,0.9490951261950206,0.94828091918335
47,0.0005914291306010075,0.9995496,0.12425687853737527,0.9595258999122037,0.9590559021286241,0.959357643763823,0.9588555915934697
48,0.00024244201463248714,0.99989766,0.12840320450301618,0.9602282704126427,0.9597771660079386,0.9602647797422695,0.9595836839494686
49,0.00033869618758179313,0.99987715,0.12371990717895869,0.9615452151009658,0.9612545336290946,0.9614925812931565,0.9608954731501398
50,0.00015210074485466992,0.99989766,0.1219550389267976,0.9611062335381914,0.9606096607446459,0.9611714643496231,0.9603812285926565
51,8.584060092722944e-05,0.99997956,0.12591150352837696,0.962071992976295,0.961534349346841,0.9620727501283548,0.9612541667691459
52,9.007421070912073e-05,0.99995905,0.12456676549412297,0.9625987708516243,0.9621595601937007,0.9626028868909681,0.9619855961508289
53,0.00021675358790501086,0.9998362,0.13540474061528177,0.9592625109745391,0.9590248744371731,0.9593034462130896,0.958653213044315
54,0.00024101198633161161,0.99987715,0.13834148416882017,0.9553994732221247,0.9555802485263888,0.9555987131268305,0.9548561243418622
55,0.0009807053787697123,0.99946773,0.1340037094198962,0.9583845478489903,0.9583607486254202,0.9585570833193598,0.957767592858312
56,0.00022459347207016517,0.9998362,0.13362762807035347,0.9578577699736611,0.9576445147868597,0.9579997408230312,0.9571216469332532
57,0.00015824296490149343,0.99987715,0.12474116858456646,0.9602282704126427,0.9598384671991538,0.9603837896038553,0.9595157067687782
58,6.68325131644418e-05,0.99997956,0.12530312623045198,0.9600526777875329,0.9597097971870432,0.9600871090412371,0.9592890063546695
59,5.3384072089725874e-05,0.99997956,0.12385899827784955,0.9616330114135206,0.9612612878430004,0.9617860533283366,0.9609628885011419
